AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
남목1동,동구,5.7899601708972535,4.356708826689592,4.060443010546419,0,2,0.6931471805599453,1,0,0,0.0,0.0,13.317280278767987,13.311021482471665,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,798.0668
덕소초등학교앞,남양주시,3.6375861597263857,2.0794415416798357,2.0794415416798357,0,0,0.0,0,0,0,0.0,0.0,9.679843876180236,9.679843876180236,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,51.995827
명지신호산단-1,강서구,6.045005314036012,2.8903717578961645,3.1780538303479458,0,0,0.0,0,0,0,2.6390573296152584,0.6931471805599453,11.382532001036633,11.19091416319482,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,903.417
봉선동2,남구,2.8903717578961645,2.0794415416798357,2.302585092994046,0,0,0.0,0,0,0,0.0,0.0,10.588627762694157,10.207141394497608,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,244.95543
충북혁신도시,음성군,5.10594547390058,3.713572066704308,3.295836866004329,0,0,1.0986122886681098,0,0,1,1.3862943611198906,0.0,12.808805392539002,10.443541826962248,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1829.1211
오이도해양단지,시흥시,5.84354441703136,3.4339872044851463,4.736198448394496,0,0,1.0986122886681098,0,3,0,1.3862943611198906,0.0,12.835083890570749,12.823569126081958,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,1482.7601
노원역_1,노원구,1.0986122886681098,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,10.175840227862885,0.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,0.9844731
당진1동,당진시,6.63200177739563,5.521460917862246,4.890349128221754,4,3,1.791759469228055,1,4,1,3.295836866004329,2.70805020110221,13.43502582591665,13.178910048612348,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2296.0793
오천읍,포항시 남구,4.23410650459726,2.9444389791664403,3.828641396489095,0,0,0.0,0,0,0,0.6931471805599453,0.0,11.57705452729098,11.57705452729098,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,1,584.9191
모현동 2,익산시,4.04305126783455,2.9444389791664403,2.3978952727983707,1,0,1.0986122886681098,0,1,1,0.0,0.0,12.451638918106392,12.379693964778626,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,802.08905
남부시장,안양시 만안구,5.2832037287379885,4.0943445622221,3.6635616461296463,1,2,1.791759469228055,0,2,0,3.5263605246161616,0.0,13.708864772256199,13.440146338152164,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,914.8297
성남시민회관앞,성남시 수정구,5.771441123130016,4.0943445622221,4.653960350157523,0,1,0.0,1,2,0,3.713572066704308,0.6931471805599453,13.188263471181033,12.928021059895746,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,2457.0266
등나무근린공원,노원구,1.0986122886681098,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,8.729882284826589,0.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,46.80458
안강읍_2,경주시,5.41610040220442,4.30406509320417,3.7376696182833684,1,0,1.3862943611198906,1,4,0,1.3862943611198906,0.6931471805599453,11.322781391919127,11.322781391919127,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,0,1,399.1328
영산포  상권,나주시,4.653960350157523,3.5263605246161616,2.995732273553991,2,0,0.0,0,0,0,0.6931471805599453,0.0,10.160375309814498,10.160375309814498,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,97.96438
왕조2동_2,순천시,4.454347296253507,2.302585092994046,2.9444389791664403,0,1,0.0,1,0,0,0.0,0.0,12.117525544465204,12.090673017300421,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,782.4586
장안동사거리,동대문구,4.787491742782046,3.332204510175204,3.4965075614664802,0,1,0.6931471805599453,2,0,0,2.0794415416798357,1.3862943611198906,14.2554872316518,13.420789525016842,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,2004.2399
호수동상점가,안산시 단원구,3.784189633918261,2.302585092994046,2.995732273553991,1,0,0.6931471805599453,0,0,0,1.3862943611198906,0.0,12.09087501483225,12.035906906506233,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2130.7014
이천종합터미널_2,이천시,4.812184355372417,4.060443010546419,3.828641396489095,0,0,2.1972245773362196,0,0,0,1.3862943611198906,1.0986122886681098,12.478760362397601,12.367927854814411,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1036.4657
이태원역,용산구,5.556828061699537,4.174387269895637,4.382026634673881,0,2,1.0986122886681098,0,0,0,1.3862943611198906,0.0,13.427436347740036,13.287920187865552,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,1530.0422
풍덕동,순천시,3.4011973816621555,2.4849066497880004,2.0794415416798357,0,0,0.6931471805599453,0,0,0,1.3862943611198906,0.6931471805599453,11.546215162834871,11.545305526433143,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,413.91742
다대포항역,사하구,4.04305126783455,2.1972245773362196,2.995732273553991,0,0,1.0986122886681098,1,1,0,1.791759469228055,0.0,11.877519966265469,11.877519966265469,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,442.3254
만수6동_2,남동구,0.6931471805599453,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,3.2707596
첨단1동주민센터,광산구,4.762173934797756,2.70805020110221,4.1588830833596715,0,1,0.0,6,0,1,2.3978952727983707,1.791759469228055,13.902749159136533,13.816543024786924,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1758.3743
중앙동,창원시 성산구,6.161207321695077,4.465908118654584,4.867534450455582,3,0,2.772588722239781,3,4,0,4.787491742782046,3.7376696182833684,15.384285421578916,15.106718114329775,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,14747.068
행신역,고양시 덕양구,3.58351893845611,2.3978952727983707,2.5649493574615367,1,1,1.0986122886681098,0,0,0,0.6931471805599453,0.0,13.080190470813118,12.871486282050864,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,1506.5264
죽도시장,포항시 북구,7.069874128458572,6.313548046277095,5.123963979403259,0,2,2.1972245773362196,2,2,1,3.091042453358316,2.70805020110221,12.51695231114847,12.460966770157206,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,1943.7716
부안시외버스터미널_1,부안군,5.683579767338681,4.787491742782046,3.828641396489095,0,0,0.6931471805599453,0,1,0,2.9444389791664403,1.6094379124341003,11.456175203119042,11.456175203119042,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,929.8403
삼산동_5,남구,5.765191102784844,3.7612001156935624,4.77912349311153,0,1,1.3862943611198906,3,2,0,2.0794415416798357,2.995732273553991,13.923911048213489,13.838758224683964,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,2246.1375
일산역,고양시 일산서구,4.941642422609304,4.0943445622221,3.4965075614664802,1,0,1.0986122886681098,1,0,0,1.3862943611198906,0.6931471805599453,10.304978105888882,8.79920924224139,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,517.0128
평택역_3,평택시,6.295266001439646,5.181783550292085,4.5217885770490405,0,4,1.3862943611198906,0,4,0,1.3862943611198906,0.6931471805599453,13.825924147833046,13.6237360625971,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,1,0,1245.9443
봉화읍,봉화군,5.147494476813453,3.8501476017100584,3.8501476017100584,0,0,0.6931471805599453,0,0,0,0.6931471805599453,1.6094379124341003,10.473081959467745,10.274533733773833,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,1,296.7598
양포동_2,구미시,4.31748811353631,3.044522437723423,3.7376696182833684,0,0,0.6931471805599453,0,0,1,1.6094379124341003,1.0986122886681098,12.539056662523915,12.458821599941839,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,755.8241
안암역,성북구,4.442651256490317,2.995732273553991,3.6635616461296463,0,0,0.0,0,0,0,0.0,0.0,12.179281958520118,12.1569926893751,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,341.4824
상무지구_1,서구,4.110873864173311,1.6094379124341003,3.332204510175204,0,0,0.6931471805599453,5,0,0,2.0794415416798357,2.1972245773362196,13.835803261232037,13.71241081815912,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,3462.0442
검단1동,서구,4.276666119016055,3.1354942159291497,3.5263605246161616,0,0,1.0986122886681098,1,1,0,1.0986122886681098,0.0,13.88391939226804,13.19825347491462,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1218.2322
선릉역_3,강남구,5.123963979403259,2.1972245773362196,3.9889840465642745,0,2,0.0,0,1,0,0.0,0.0,13.132976854663939,13.066038498430594,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,1,0,1224.0972
동문동,상주시,6.736966958001855,5.849324779946859,4.941642422609304,1,3,1.3862943611198906,1,0,0,2.302585092994046,2.3978952727983707,9.510963348560765,9.510963348560765,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,1746.7357
담양 메타프로방스 상권,담양군,3.5263605246161616,2.1972245773362196,1.6094379124341003,0,0,0.0,0,0,0,3.091042453358316,0.0,11.342433659929851,11.342433659929851,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,145.31302
금산읍,금산군,5.147494476813453,3.871201010907891,3.4011973816621555,1,1,0.0,2,2,0,1.9459101490553132,0.0,10.802611779488373,10.468318290380624,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,1,534.67206
신평1동_1,구미시,5.25227342804663,3.713572066704308,3.6635616461296463,0,2,0.0,0,3,0,1.0986122886681098,0.0,11.303820411209857,10.942862797921952,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,427.41873
원도심 상권,당진시,4.442651256490317,1.791759469228055,2.0794415416798357,0,0,0.0,1,0,0,0.6931471805599453,0.0,10.110542371500753,9.346530726426447,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,94.154144
광교,수원시 영통구,5.231108616854587,0.0,0.6931471805599453,0,2,0.6931471805599453,0,0,0,0.0,0.0,13.23424637535162,12.495801372155734,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,4096.9614
학동역_4,강남구,3.8918202981106265,2.4849066497880004,2.9444389791664403,1,0,0.6931471805599453,1,0,0,0.0,0.0,13.632403492739336,12.902447112793627,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,979.44653
선릉역_4,강남구,5.762051382780177,3.1780538303479458,4.6443908991413725,1,3,0.0,2,1,0,1.791759469228055,0.6931471805599453,15.883125313098637,14.391136356133634,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,1,0,7758.1406
동대문시장_2,중구,3.9318256327243257,2.9444389791664403,2.995732273553991,0,1,1.6094379124341003,0,0,0,1.3862943611198906,0.0,14.35867809780639,13.939585756380005,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,4089.2034
안동시청_1,안동시,6.546785410760524,5.298317366548036,4.897839799950911,1,1,1.3862943611198906,3,3,0,2.5649493574615367,1.3862943611198906,11.565109862207676,11.278771521135967,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,1196.0575
초지동주민센터,안산시 단원구,3.8501476017100584,2.8903717578961645,3.044522437723423,0,0,0.0,0,1,0,1.0986122886681098,0.6931471805599453,12.551419670176353,12.476263891414074,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,1426.5334
등나무근린공원,노원구,1.0986122886681098,0.0,0.0,0,0,1.0986122886681098,0,0,0,0.0,0.0,13.136922871705218,12.302314209643262,-0.4999999999999997,-0.8660254037844388,0,0.0,1.0,0.0,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1600.4824
양산동_3,북구,5.0106352940962555,3.295836866004329,2.5649493574615367,0,0,0.0,2,0,0,0.0,0.0,13.182436317660708,12.789695096560683,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,2980.1514
대전중앙시장,동구,6.077642243349034,5.472270673671475,4.584967478670572,0,0,1.9459101490553132,0,0,0,1.0986122886681098,1.3862943611198906,12.108548015640123,11.980545004531288,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,1234.5009
동천동,북구,4.890349128221754,3.58351893845611,4.007333185232471,2,1,1.791759469228055,4,0,1,2.5649493574615367,0.0,13.838576482360857,13.744976499458494,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,4166.9053
울주경찰서,울주군,2.6390573296152584,1.6094379124341003,1.9459101490553132,0,0,0.0,0,0,0,0.0,0.0,11.70382677684363,9.259225769705994,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,303.35724
문흥1동,북구,1.0986122886681098,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,10.656435486214109,0.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,86.14643
부안시외버스터미널_1,부안군,5.700443573390687,4.787491742782046,3.828641396489095,0,0,0.6931471805599453,0,1,0,2.9444389791664403,1.6094379124341003,9.517310233335248,9.517310233335248,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,698.66656
삼천3동,전주시 완산구,4.007333185232471,2.6390573296152584,2.995732273553991,1,1,0.6931471805599453,1,0,0,0.0,0.0,11.406764629141634,11.406764629141634,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,515.55554
금호1동,서구,5.087596335232384,2.6390573296152584,3.58351893845611,0,0,0.0,0,0,0,2.0794415416798357,0.0,11.894002247521358,11.73054176915852,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,766.0964
언주역_2,강남구,4.532599493153256,2.4849066497880004,3.332204510175204,0,0,0.0,0,0,0,0.6931471805599453,0.0,12.798058813496047,12.347224925286058,0.49999999999999994,0.8660254037844387,18,-7.347880794884119e-16,1.0,1.102182119232618e-15,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,859.34076
논현역,남동구,4.74493212836325,2.0794415416798357,1.791759469228055,0,0,0.0,0,0,0,0.0,0.0,12.634290274084313,12.628565292104858,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,1,0,1789.4742
해룡면,순천시,6.180016653652572,2.4849066497880004,2.995732273553991,0,2,0.0,0,1,0,0.0,0.0,9.869051375215001,9.8513517981156,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,131.91641
국회의사당역_1,영등포구,2.70805020110221,0.6931471805599453,0.6931471805599453,0,0,0.0,0,0,0,0.6931471805599453,0.0,13.08210372474025,12.522735683405044,-0.8660254037844386,0.5000000000000001,15,2.388680238973927e-15,-1.0,-1.0,8.578717400397356e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1339.7634
시흥시평생학습센터앞,시흥시,3.7612001156935624,1.6094379124341003,3.4339872044851463,0,0,0.0,0,0,0,0.0,0.0,12.759704853215483,12.318222064347125,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,896.64325
청도읍,청도군,5.58724865840025,4.110873864173311,4.204692619390966,0,0,0.6931471805599453,0,1,0,0.6931471805599453,1.3862943611198906,10.920745162161406,10.546340939041606,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,1,514.0
봉화산 택지,원주시,5.017279836814924,2.772588722239781,3.091042453358316,1,1,0.6931471805599453,0,0,0,0.6931471805599453,0.0,12.9688065212289,12.9688065212289,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1123.37
