AREA_NM,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,상대습도,평균기온(℃),평균풍속(m/s),불쾌지수,체감온도,PC1,PC2,CLUSTER,month_sin1,month_cos1,t,sin2,cos2,sin3,cos3,quarter_sin,quarter_cos,season,season_strength,IS_STATION,IS_eup,predicted_TOTAL_ELEC
정발산역_3,고양시 일산동구,2.5649493574615367,0.6931471805599453,1.0986122886681098,0,0,0.6931471805599453,1,0,0,0.0,0.0,13.149562115330285,12.873291575413338,44.970416666666665,6.5,2.3,48.02807672916666,7.113564824118502,1.9570538112671816,0.0265218647695296,2.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,1,0,3594.9402275745097
하동공설시장,하동군,3.367295829986474,2.3978952727983707,1.9459101490553132,0,0,0.0,0,0,0,0.0,0.0,8.370084326378025,6.8690144506657065,61.340833333333336,17.6,1.4,62.47228763333333,19.42389599160029,-0.2052399582288808,0.0746204528757099,1.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,0,0,256.1899422107597
교대역_3,서초구,3.9318256327243257,1.0986122886681098,3.091042453358316,0,0,0.6931471805599453,0,0,0,0.0,0.0,13.27053507583498,11.826779542975656,56.00541666666667,14.6,2.2,58.212248341666665,15.862388018692512,1.4401976812126027,-1.096433742311116,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,848.2810349694314
금남로4가역_3,동구,6.226536669287466,5.272999558563747,4.77912349311153,2,1,1.791759469228055,4,0,0,2.8903717578961645,1.3862943611198906,13.993158711400634,13.68129779039942,75.64208333333333,26.9,1.8,77.41642529583333,29.06476367411837,1.1981553138026615,0.1477832071090538,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,1679.3039009879658
평화광장,목포시,5.905361848054571,4.31748811353631,5.3230099791384085,1,2,1.0986122886681098,0,1,2,3.4011973816621555,2.1972245773362196,13.797694795544192,13.57545606938536,69.58708333333333,22.4,3.2,69.92467868333333,24.04420354592547,0.843059380157192,-0.0183126388948426,2.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,0,0,4180.717382560676
병점중심상가,화성시,6.008813185442595,3.5263605246161616,5.153291594497779,1,1,0.0,1,3,0,0.0,0.0,14.438007780541788,14.387623924809658,47.56043478260869,15.7,1.9,59.60817620434782,17.176147068704328,1.166972983692311,-0.07991380712196,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,3671.771602615827
월평역,서구,5.099866427824199,2.0794415416798357,3.7376696182833684,0,1,0.6931471805599453,1,0,0,1.9459101490553132,0.0,12.672736328359347,12.619165256801669,61.01125,28.7,1.7,78.1575177125,30.96744621372196,1.1838267308682446,-0.128164925537505,2.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,1339.892653690131
지곡동_1,군산시,4.990432586778736,0.0,2.3978952727983707,0,1,0.0,0,1,0,0.0,0.0,8.245384468120747,8.229777750081887,50.625416666666666,6.8,2.0,47.976668466666666,7.655074821789178,-3.1564866683998307,0.0544706132640598,1.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,80.54252825461583
부안시외버스터미널_2,부안군,5.25227342804663,4.189654742026425,3.6635616461296463,1,0,0.6931471805599453,1,1,0,0.6931471805599453,0.0,10.11033910707336,9.997251082348292,54.16833333333333,4.6,1.6,44.74675423333333,5.687246007307268,-2.3294893458445274,0.0876466104138004,1.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,631.6859228346216
돌다리사거리_4,구리시,2.9444389791664403,1.0986122886681098,1.791759469228055,0,0,0.0,0,0,0,0.0,0.0,11.951393276466515,9.775370049755686,69.88875,25.9,1.8,75.2050831375,28.007664755973003,0.1710641676371044,-0.1714745794698886,2.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,267.3620465282001
배방읍,아산시,5.147494476813453,2.1972245773362196,3.7376696182833684,0,0,0.0,0,1,0,0.0,0.0,10.819118066514404,10.819118066514404,74.43875,25.6,1.1,75.25701555,27.79205901944058,-2.118761435901313,-0.1115012480254248,1.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,1,120.73282166774065
정발산역_1,고양시 일산동구,3.258096538021482,2.1972245773362196,2.70805020110221,1,0,0.0,0,0,0,0.0,0.0,13.621428112245644,13.541165813284243,60.69958333333333,-2.7,1.8,33.810459720833336,-2.225364302984684,2.292072256731308,-0.3499408215809543,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,1,0,3386.2629797807645
동암역_2,부평구,3.2188758248682006,0.6931471805599453,1.791759469228055,0,0,0.0,0,0,0,0.6931471805599453,0.0,9.747067633264827,9.747067633264827,54.88,17.0,2.2,61.458464,18.433536280041025,0.1589740134408677,0.0267597940963132,2.0,-0.8660254037844386,0.5000000000000001,27,1.102182119232618e-15,-1.0,-1.0,-3.4296300182491773e-15,-2.4492935982947064e-16,1.0,autumn,1,1,0,253.4049006289797
남원주중학교,원주시,0.6931471805599453,0.0,0.0,0,0,0.0,0,0,0,0.0,0.0,11.615283477623798,0.0,61.59791666666667,26.0,1.6,74.40680166666667,28.135135501802104,-3.00967359862137,-0.4084397687000602,1.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,0,0,5.99544003490077
고창공용버스터미널_2,고창군,5.7430031878094825,4.897839799950911,3.4965075614664802,0,1,0.6931471805599453,0,0,0,1.3862943611198906,1.0986122886681098,12.553241045127935,12.053137060509458,54.16833333333333,4.6,1.6,44.74675423333333,5.687246007307268,-1.6091063617854775,-0.127237952659121,1.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,747.5390242340436
자갈치역_1,중구,6.859614903654202,5.541263545158426,5.2832037287379885,0,1,1.791759469228055,3,1,0,3.6635616461296463,2.9444389791664403,13.512532089886502,13.32703496769317,62.952916666666674,29.1,3.2,79.00483867916667,31.408194692876,1.7758637392341992,0.1448722356536897,2.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,1,0,2256.6069002093277
효자동_1,포항시 남구,5.869296913133774,4.07753744390572,3.6635616461296463,0,3,0.0,0,1,0,0.0,0.0,11.804893340234718,11.658574392818574,66.58666666666666,25.1,0.7,73.65522746666667,27.380448355543614,-0.6473082561618567,-0.321901989490395,1.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,675.9567463878342
장안문로터리_1,수원시 장안구,5.313205979041787,3.2188758248682006,3.9318256327243257,0,1,0.6931471805599453,0,1,0,3.4965075614664802,1.0986122886681098,12.766553773236831,12.722628818290856,66.25458333333334,6.2,2.1,45.91430090833333,6.938340008971772,0.4500018485665176,-0.0503236151508174,2.0,-0.5000000000000004,0.8660254037844384,16,-0.8660254037844377,-0.5000000000000016,-9.797174393178826e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,738.0585479015762
전남대,북구,5.0238805208462765,2.833213344056216,3.5553480614894135,0,0,0.0,0,0,0,0.0,0.0,10.913432548488071,10.913432548488071,75.6475,23.8,1.0,72.58447145,25.978400000000008,0.004946670011971,0.0770279723955063,1.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,400.7905498661635
예산역,예산군,3.5553480614894135,0.6931471805599453,1.0986122886681098,0,0,0.0,0,0,0,0.0,0.0,9.36005264520451,5.869296913133774,66.38916666666667,26.6,1.2,75.83527231666667,28.804435331698663,-1.2714120148586086,-0.2621106760098841,1.0,-0.8660254037844385,-0.5000000000000004,13,0.8660254037844387,0.49999999999999994,1.0,2.57237725884603e-15,-1.0,-1.8369701987210297e-16,summer,3,1,0,36.39869536862854
흥덕초등학교앞,용인시 기흥구,3.258096538021482,0.0,0.0,0,1,0.0,0,0,0,0.0,0.0,9.5563385212508,6.028278520230698,58.97,24.1,1.7,71.4579423,26.12303268414412,0.1275192374184005,-0.3575254067518132,0.0,-1.0,-1.8369701987210297e-16,26,0.8660254037844386,-0.5000000000000001,5.14475451769206e-15,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,265.22599620788253
선정릉역_1,강남구,4.23410650459726,1.3862943611198906,2.772588722239781,1,0,0.0,0,0,0,1.0986122886681098,0.0,12.164364842130384,11.396616342569846,58.85583333333333,23.4,2.2,70.47215818333333,25.289931643637075,1.127070409790875,-0.0034189250357903,2.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,807.3080770101662
종각역 젊음의거리,종로구,5.14166355650266,3.4965075614664802,4.6913478822291435,0,0,0.0,0,0,0,1.9459101490553132,1.0986122886681098,14.416121856793687,13.973421587378082,46.84625,1.1,2.4,41.0021419125,1.2257855453530082,1.7140330805238169,-0.0540391855461672,2.0,-2.4492935982947064e-16,1.0,17,-0.8660254037844384,0.5000000000000004,1.0,2.8173066186755008e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,3307.10476546613
주엽역_2,고양시 일산서구,3.258096538021482,1.6094379124341003,2.4849066497880004,0,0,1.0986122886681098,2,0,0,0.0,0.0,12.316602775674987,12.13799185796819,52.01083333333333,23.6,1.8,70.13026193333333,25.576337244238644,0.5947778825310122,-0.0522185021338844,2.0,1.2246467991473532e-16,-1.0,23,-0.8660254037844403,0.4999999999999971,-1.0,-3.1847006584197066e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,1414.2809815244666
울산고속버스터미널_1,남구,4.1588830833596715,2.4849066497880004,3.6375861597263857,0,0,1.0986122886681098,0,0,0,2.0794415416798357,1.6094379124341003,14.233352094473815,14.222518475329952,39.88958333333333,11.4,2.3,54.33172795833333,12.37872442509219,0.4249938068876366,-0.1556026117666818,1.0,1.0,6.123233995736766e-17,8,0.8660254037844392,-0.4999999999999992,-4.898587196589413e-16,1.0,1.0,6.123233995736766e-17,spring,1,0,0,2867.332534109747
장안동사거리,동대문구,4.77912349311153,3.367295829986474,3.4657359027997265,0,1,0.6931471805599453,2,0,0,2.0794415416798357,1.3862943611198906,14.186675414236754,13.346520814562536,58.52583333333334,10.0,2.1,51.82486333333333,10.996649434612475,1.6126543233071822,0.0484556503264059,2.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,2095.1085517774095
신갈오거리,용인시 기흥구,3.828641396489095,2.8903717578961645,2.833213344056216,0,0,0.0,0,0,0,1.0986122886681098,0.0,10.665974211174687,10.321177630266861,64.65125,25.0,1.8,73.306055625,27.056275729642163,-0.1606632911425749,-0.0816353802770303,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,422.4254436179697
소화상업지구,광명시,3.332204510175204,2.4849066497880004,1.0986122886681098,0,1,1.3862943611198906,2,0,0,0.6931471805599453,0.0,13.50490643787982,13.299367488274768,60.69958333333333,-2.7,1.8,33.810459720833336,-2.225364302984684,1.000835905899306,-0.3824193218905215,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,2125.6405982158176
화정동_1,동구,3.9512437185814275,2.5649493574615367,3.6888794541139363,0,0,0.0,0,0,0,0.0,0.0,12.895038596921896,12.895038596921896,50.38291666666667,14.9,1.9,58.59622695416667,16.32744024943359,-0.0565660233599086,-0.0305870554989643,2.0,0.8660254037844387,-0.4999999999999998,21,8.572527594031472e-16,-1.0,1.0,-4.904777002955296e-16,1.2246467991473532e-16,-1.0,spring,1,0,0,772.4865571675122
경기도청북부청사역_2,의정부시,3.1780538303479458,2.0794415416798357,2.4849066497880004,0,0,0.6931471805599453,1,1,0,0.0,0.0,13.487603534948242,13.45788802234518,65.29708333333333,12.9,1.6,55.75060759583333,14.393670437415077,1.0625076858091744,-1.1356107075001218,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,1,0,1810.4816693036064
아주대삼거리_3,수원시 영통구,4.736198448394496,3.367295829986474,3.4339872044851463,0,0,0.0,1,0,0,0.0,0.0,12.755389870558112,12.734011990605044,44.970416666666665,6.5,2.3,48.02807672916666,7.113564824118502,0.2776083264555155,-0.0535176792565685,2.0,1.0,6.123233995736766e-17,20,0.8660254037844385,-0.5000000000000003,-4.777360477947854e-15,1.0,1.0,6.123233995736766e-17,spring,1,0,0,1064.3714824818774
중앙역_2,중구,6.07073772800249,4.6913478822291435,4.605170185988092,0,1,0.6931471805599453,3,0,0,2.772588722239781,0.6931471805599453,12.900156886911459,11.267957994925984,70.70583333333333,26.4,3.7,76.05274243333332,28.415070943515293,1.1739694694480765,0.2417635746015197,2.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,1,0,836.889082852678
통영시청 제2청사,통영시,6.638567789166521,4.919980925828125,5.351858133476067,4,4,2.0794415416798357,3,3,1,3.7612001156935624,2.6390573296152584,13.752884872855482,12.907121029211373,59.93666666666667,15.6,1.3,59.621675466666666,17.408526711515904,1.808830702216849,-1.0816157816941652,0.0,-0.8660254037844386,0.5000000000000001,3,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210297e-16,-2.4492935982947064e-16,1.0,autumn,1,0,0,3944.4925327745195
스무숲,춘천시,5.236441962829949,0.0,1.9459101490553132,0,0,0.0,0,0,0,0.0,0.0,10.842107129893346,10.525648805362787,58.64541666666667,-4.1,1.2,32.21228795416666,-2.8084855808654314,-1.7232832104972864,-0.4956781858938882,1.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,86.96212627535097
동대동,보령시,5.25227342804663,3.9512437185814275,4.634728988229636,0,0,0.0,0,0,0,0.0,0.0,11.030816865301732,11.030249884620584,68.63208333333334,28.3,1.0,78.63726287083333,30.559400000000004,-0.2453262497040159,-0.0555171523225551,1.0,-0.8660254037844385,-0.5000000000000004,25,0.8660254037844393,0.49999999999999883,1.0,-2.45548340466059e-16,-1.0,-1.8369701987210297e-16,summer,3,0,0,653.47522073186
충무로역_1,중구,5.659482215759621,4.343805421853684,4.736198448394496,2,2,0.0,0,2,0,0.6931471805599453,0.0,13.868320252036451,13.096526460347262,58.85583333333333,23.4,2.2,70.47215818333333,25.289931643637075,1.551811315174205,0.1135384460137977,2.0,1.2246467991473532e-16,-1.0,11,-0.8660254037844392,0.4999999999999991,-1.0,1.1028010998692062e-15,1.2246467991473532e-16,-1.0,summer,3,1,0,1818.618331066159
중앙로,삼척시,5.1298987149230735,3.784189633918261,3.367295829986474,0,2,1.3862943611198906,0,2,0,2.833213344056216,1.3862943611198906,0.0,0.0,67.75,21.9,1.5,69.0396275,23.864127240536725,-1.2579936578993818,0.0501299755771585,1.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,361.0442189502064
돌다리사거리_1,구리시,6.129050210060545,4.605170185988092,4.68213122712422,1,2,1.6094379124341003,2,1,0,3.970291913552122,2.0794415416798357,13.551683023439145,13.335600420905127,69.88875,25.9,1.8,75.2050831375,28.007664755973003,1.2736764890758938,-0.2939380772359733,2.0,-0.4999999999999997,-0.8660254037844388,12,-4.898587196589413e-16,1.0,-7.347880794884119e-16,1.0,-1.0,-1.8369701987210297e-16,summer,3,0,0,1954.2441210677525
옥포여객터미널,거제시,6.152732694704104,4.430816798843313,4.836281906951478,0,1,1.6094379124341003,0,1,1,3.6635616461296463,2.8903717578961645,8.659907293615413,0.0,62.9375,18.4,1.6,63.6686325,20.162987830860008,-2.053100553468687,0.3547796009271149,3.0,0.49999999999999994,-0.8660254037844387,22,-0.8660254037844376,-0.5000000000000018,-2.2056021997384123e-15,-1.0,1.2246467991473532e-16,-1.0,spring,1,0,0,1518.4179367497145
이천종합터미널_4,이천시,4.836281906951478,3.6635616461296463,3.713572066704308,0,0,2.6390573296152584,0,0,0,1.791759469228055,0.6931471805599453,11.814968917357039,11.768590415988392,64.65125,25.0,1.8,73.306055625,27.056275729642163,-0.1930347517303406,-0.0429568996881922,1.0,-0.8660254037844385,-0.5000000000000004,1,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,-1.0,-1.8369701987210297e-16,summer,3,0,0,653.664686837149
디지털미디어시티,마포구,3.1354942159291497,0.0,0.0,0,0,0.0,0,0,0,0.6931471805599453,0.0,13.744280901022593,10.179565051629774,42.8125,-2.8,2.3,36.72305,-2.879493194056043,3.5699408388105414,0.3080570604654221,2.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,26720.862745370858
안동시청_1,안동시,6.546785410760524,5.298317366548036,4.897839799950911,1,1,1.3862943611198906,3,3,0,2.5649493574615367,1.3862943611198906,12.738443495032413,12.428091564682639,52.70250000000001,4.1,0.7,44.223736975,6.464320579286513,-0.2108346926180375,0.2895208814034987,1.0,0.8660254037844386,0.5000000000000001,19,0.8660254037844377,0.5000000000000017,-1.0,-2.939771298590236e-15,1.0,6.123233995736766e-17,winter,2,0,0,1317.8916701267112
유촌동,서구,2.8903717578961645,0.6931471805599453,0.6931471805599453,0,0,0.0,0,0,0,0.0,0.0,7.893198869544609,7.592366128519796,57.315,11.8,1.0,54.3574933,13.762400000000005,-2.353720720410464,0.0535568794105179,1.0,-0.5000000000000004,0.8660254037844384,4,-0.8660254037844385,-0.5000000000000004,-2.4492935982947064e-16,1.0,-2.4492935982947064e-16,1.0,autumn,1,0,0,40.52248967625843
광주종합터미널,광주시,6.045005314036012,4.736198448394496,4.532599493153256,2,0,1.3862943611198906,0,2,1,2.4849066497880004,0.6931471805599453,13.735944486681564,13.705786089656787,67.70333333333333,22.2,1.4,69.48026193333332,24.20757781620185,1.476024006017605,0.0053215161492637,2.0,-1.0,-1.8369701987210297e-16,14,0.8660254037844393,-0.499999999999999,8.572527594031472e-16,-1.0,-1.0,-1.8369701987210297e-16,autumn,1,0,0,4158.849328562628
가야대학교 앞,김해시,5.19295685089021,2.70805020110221,3.8501476017100584,0,1,0.6931471805599453,0,1,0,0.0,0.6931471805599453,13.21557317112316,12.85044966172069,42.285,1.7,1.4,42.34190155,2.888995771781837,1.1210073054045588,-0.3945671263325162,2.0,0.49999999999999994,0.8660254037844387,6,-2.4492935982947064e-16,1.0,3.6739403974420594e-16,-1.0,1.0,6.123233995736766e-17,winter,2,0,0,1465.2147686928777
삼산동_2,남구,5.41610040220442,2.5649493574615367,4.51085950651685,0,0,0.0,0,0,2,2.5649493574615367,2.4849066497880004,13.147935603021708,12.945220388650803,33.65125,2.0,2.5,43.774166,2.115910101710055,-0.2004352807812799,0.0873190394622662,1.0,-2.4492935982947064e-16,1.0,5,-0.8660254037844386,0.5000000000000001,1.0,1.1943401194869635e-15,-2.4492935982947064e-16,1.0,winter,2,0,0,1168.8269005397462
