DATA_YM,AREA_ID,AREA_NM,DIST_CD,DIST_NM,TOTAL_BIDG,FAC_NEIGH_1,FAC_NEIGH_2,FAC_CULT_MTG,FAC_RELG,FAC_RETAIL,FAC_MEDI,FAC_YOSE,FAC_TRAIN,FAC_SPORT,FAC_STAY,FAC_LEISURE,TOTAL_GAS,CMRC_GAS,YEAR,MONTH,cluster,y_pred
202301,9173,안국역,11110,종로구,98.0,21.0,47.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2649466,365656,2023,1,2,2219.7384960663167
202408,9939,광명사거리역,41210,광명시,333.0,113.0,74.0,0.0,3.0,5.0,2.0,2.0,0.0,0.0,3.0,1.0,1167509,1151675,2024,8,2,2844.0548362765276
202307,10069,금정역,41410,군포시,102.0,19.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,156593,156593,2023,7,2,662.3309451753802
202402,10136,경인교대입구역_2,28245,계양구,22.0,7.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,191331,171206,2024,2,2,349.3938864514201
202210,9222,대림역,11530,구로구,26.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,429477,68337,2022,10,2,623.3524637863293
202211,9290,삼성역_3,11680,강남구,59.0,6.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,518303,321134,2022,11,2,1472.8982597199754
202301,10237,청양시외버스터미널,44790,청양군,334.0,131.0,72.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,13.0,2.0,98622,94892,2023,1,2,1059.6304724315623
202303,10200,신례원역,44810,예산군,89.0,26.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,5986,5986,2023,3,2,127.53372862465203
202303,10200,신례원역,44810,예산군,89.0,26.0,9.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,5986,5986,2023,3,2,136.08080303315452
202210,10084,안양3동,41171,안양시 만안구,190.0,40.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,307524,262540,2022,10,2,861.809736483758
202307,9144,홍대입구역_1,11440,마포구,90.0,10.0,44.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,344464,130671,2023,7,2,829.1405920925952
202311,10370,유천택지,51150,강릉시,74.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160370,123923,2023,11,2,491.39947051274606
202210,9358,매봉역,11680,강남구,114.0,16.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,368103,229402,2022,10,2,808.483324744856
202310,10225,합덕읍,44270,당진시,343.0,165.0,50.0,1.0,0.0,4.0,1.0,1.0,0.0,0.0,6.0,3.0,46926,42301,2023,10,2,531.8018998954482
202301,10164,관저2동,30170,서구,200.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,155780,30467,2023,1,2,513.5380628431705
202309,9706,안강읍_2,47130,경주시,172.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1669,1669,2023,9,2,78.13817209257483
202207,9868,수원시청_2,41113,수원시 권선구,34.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,763746,141464,2022,7,2,1509.2553720599667
202404,9434,정선아리랑시장,51770,정선군,336.0,61.0,59.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0,0,2024,4,2,538.7785570052434
202306,10042,마두역_1,41285,고양시 일산동구,20.0,9.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,574665,151117,2023,6,2,2066.164162156833
202409,9296,선정릉역_2,11680,강남구,8.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,686,686,2024,9,2,53.523925880239574
202309,9335,사당역_2,11590,동작구,29.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,325236,111630,2023,9,2,1080.2079934841356
202311,9828,풍남동_1,52111,전주시 완산구,338.0,74.0,80.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0,0,2023,11,2,58.53532280702259
202405,9702,하양읍,47290,경산시,236.0,85.0,41.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,103321,101982,2024,5,2,541.0444539209204
202208,10209,신방동_2,44131,천안시 동남구,51.0,10.0,34.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,189598,181797,2022,8,2,942.4901511251887
202308,9639,읍내동,27230,북구,29.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,77372,211,2023,8,2,268.00921926464423
202303,9638,산격3동,27230,북구,294.0,43.0,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202156,202156,2023,3,2,540.7075379696802
202404,10108,주안역_2,28177,미추홀구,177.0,21.0,63.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,29.0,1.0,1399041,651815,2024,4,2,1851.904561421589
202303,9826,평화2동_1,45111,전주시 완산구,36.0,7.0,17.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,112704,95543,2023,3,2,342.83963297864284
202210,10029,상동역_3,41190,부천시,27.0,7.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,520728,431566,2022,10,2,2135.5759590651
202310,9246,영등포역_3,11560,영등포구,168.0,62.0,35.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,1899561,1793442,2023,10,2,1816.8214862306884
202401,9263,장안평 중고차시장골목,11200,성동구,77.0,15.0,10.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1590514,264190,2024,1,2,2073.2360377389477
202309,9992,구리등기소,41310,구리시,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3498,3498,2023,9,2,128.55180245532878
202207,10350,황리단길,47130,경주시,769.0,72.0,158.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,215313,214926,2022,7,2,909.1300754209218
202211,9811,삼천3동,45111,전주시 완산구,54.0,13.0,20.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,156772,156772,2022,11,2,481.68881949262646
202303,9890,수원시청_4,41115,수원시 팔달구,295.0,36.0,113.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,61.0,8.0,2362111,1628425,2023,3,0,4732.244140625
202303,9890,수원시청_4,41115,수원시 팔달구,295.0,36.0,113.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,61.0,8.0,2362111,1628425,2023,3,0,4824.56689453125
202308,10360,모현동 2,45140,익산시,45.0,16.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,215914,61507,2023,8,2,638.6134850995738
202301,9263,장안평 중고차시장골목,11200,성동구,74.0,15.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1521878,223664,2023,1,2,2186.0671775445976
202301,9263,장안평 중고차시장골목,11200,성동구,74.0,15.0,11.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,3.0,0.0,1521878,223664,2023,1,2,1972.9485430969985
202404,10228,동대동,44180,보령시,191.0,52.0,102.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,107944,107375,2024,4,2,639.7042072815425
202301,9268,가락시장역,11710,송파구,24.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2251315,437573,2023,1,2,2516.9983114461734
202301,9268,가락시장역,11710,송파구,24.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2251315,437573,2023,1,2,2516.373100555814
202307,9936,사강시장,41590,화성시,54.0,21.0,13.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,21483,21483,2023,7,2,192.65296931329766
202306,9247,영등포유통상가,11560,영등포구,103.0,26.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,109906,53981,2023,6,2,440.2179802154601
202303,10156,서구청역_1,28260,서구,80.0,12.0,35.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,17.0,0.0,1256546,903494,2023,3,2,1351.8498412817307
202403,9533,삼산동_5,31140,남구,316.0,42.0,116.0,0.0,1.0,3.0,3.0,2.0,0.0,0.0,7.0,18.0,1007052,986178,2024,3,0,1860.151611328125
202404,10099,상록수역,41271,안산시 상록구,22.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,465408,465408,2024,4,2,1411.1819795952308
202211,9488,민락동_1,26500,수영구,182.0,24.0,63.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,24.0,0.0,731325,357966,2022,11,2,2011.2913363701664
202308,9901,죽전역,41465,용인시 수지구,116.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,22737,21642,2023,8,2,132.0858989819247
202406,9251,명일역,11740,강동구,152.0,31.0,58.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,461184,461184,2024,6,2,1075.7458585265665
202403,9661,구미시청,47190,구미시,62.0,14.0,24.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,178445,178445,2024,3,2,425.4416270842216
202403,9807,무주읍,52730,무주군,67.0,28.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,44354,44354,2024,3,2,222.94402396406048
202309,9153,신용산역,11170,용산구,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2023,9,2,38.94710658692979
202408,9898,강남대,41463,용인시 기흥구,82.0,9.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,265367,167700,2024,8,2,1342.2750229317428
202404,9342,노량진1동,11590,동작구,4.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,588423,433783,2024,4,2,1181.4921520057826
202307,9522,남포역_2,26110,중구,938.0,457.0,205.0,3.0,2.0,9.0,7.0,0.0,0.0,0.0,36.0,6.0,542008,477386,2023,7,0,3331.32421875
202301,9367,양재역_3,11650,서초구,255.0,29.0,97.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,2669328,1011132,2023,1,2,3226.147898516418
202312,10064,문산시외버스터미널,41480,파주시,327.0,104.0,53.0,0.0,1.0,2.0,1.0,2.0,0.0,0.0,5.0,4.0,840084,837283,2023,12,2,1537.553587391969
202306,10121,동춘2동,28185,연수구,41.0,6.0,28.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,507001,492561,2023,6,2,1498.0450106133105
202210,9300,신사역_2,11680,강남구,150.0,27.0,72.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,625875,365559,2022,10,2,2274.9096294839665
202210,9300,신사역_2,11680,강남구,150.0,27.0,72.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,625875,365559,2022,10,2,2274.9096294839665
202406,10134,경인교대입구역,28245,계양구,27.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,30181,30181,2024,6,2,171.78510231304293
202308,10269,무극공용버스터미널,43770,음성군,68.0,10.0,15.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,11018,0,2023,8,2,210.88161912170548
202303,10025,부천시청,41190,부천시,66.0,6.0,40.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1402269,1010855,2023,3,2,4842.26801183822
202303,10025,부천시청,41190,부천시,66.0,6.0,40.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,4.0,0.0,1402269,1010855,2023,3,2,4296.733210195622
202303,9234,오목교역,11470,양천구,23.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149281,108946,2023,3,2,454.98451872934436
202303,9234,오목교역,11470,양천구,23.0,5.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,149281,108946,2023,3,2,465.6120112103098
202308,9353,교대역_3,11650,서초구,62.0,6.0,26.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,226529,108402,2023,8,2,794.4545885468842
202408,9152,숙대입구역,11170,용산구,275.0,90.0,77.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,1.0,884497,761021,2024,8,2,1798.7299956319057
202303,9168,광화문역_1,11110,종로구,23.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368128,17304,2023,3,2,2078.0499813750066
202303,9168,광화문역_1,11110,종로구,23.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1368128,17304,2023,3,2,1639.5540095965569
202303,9541,울산시외버스터미널,31140,남구,264.0,26.0,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,665370,568098,2023,3,2,950.783537569356
202303,9541,울산시외버스터미널,31140,남구,264.0,26.0,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,665370,568098,2023,3,2,850.4534442109386
202409,9990,돌다리사거리_3,41310,구리시,55.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4136,4136,2024,9,2,91.08890752179822
202301,9792,왕조1동_2,46150,순천시,521.0,109.0,185.0,2.0,1.0,5.0,7.0,1.0,0.0,0.0,32.0,31.0,1345152,947725,2023,1,0,4971.6953125
202311,9870,경희대학교국제캠퍼스,41117,수원시 영통구,88.0,7.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,256449,160910,2023,11,2,603.953166621628
202405,9323,포스코사거리_2,11680,강남구,93.0,9.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1029038,440669,2024,5,2,2450.9786602551126
202210,9918,평택시청_2,41220,평택시,102.0,10.0,19.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,314326,154470,2022,10,2,766.6898234181033
202312,10337,담양 메타프로방스 상권,46710,담양군,34.0,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,148222,148222,2023,12,2,341.40444813851985
202401,9859,고창공용버스터미널_1,52790,고창군,214.0,71.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,156382,137977,2024,1,2,461.6588070663507
202301,9240,여의도역_1,11560,영등포구,60.0,6.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5310248,1842191,2023,1,1,11108.59388740857
202312,9872,망포역_1,41117,수원시 영통구,15.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,183798,89701,2023,12,2,885.621694803945
202301,9682,영해면,47770,영덕군,166.0,45.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,7976,7976,2023,1,2,266.21533436332487
202301,9682,영해면,47770,영덕군,166.0,45.0,25.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,3.0,7976,7976,2023,1,2,266.6898369873154
202306,9319,청담역_1,11680,강남구,33.0,4.0,10.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1106151,1030200,2023,6,2,2123.9332324716825
202409,9667,선주원남동_3,47190,구미시,5.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,9,2,42.81175776092895
202405,10145,동암역_3,28237,부평구,48.0,7.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,137169,105926,2024,5,2,370.04560242927556
202402,9372,서울대입구역_3,11620,관악구,154.0,37.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1937714,819467,2024,2,2,1809.9164978116457
202310,10293,풍암동1,29140,서구,40.0,6.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,271284,192881,2023,10,2,813.5369489609789
202303,9608,성당못역_3,27290,달서구,118.0,30.0,29.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,158014,157011,2023,3,2,665.9239705593393
202303,9608,성당못역_3,27290,달서구,118.0,30.0,29.0,0.0,3.0,3.0,3.0,0.0,0.0,0.0,3.0,0.0,158014,157011,2023,3,2,701.8085374233272
202303,9344,보라매공원,11590,동작구,97.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4022713,303373,2023,3,2,6804.8761177783035
202303,9344,보라매공원,11590,동작구,97.0,18.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4022713,303373,2023,3,2,6765.708901101117
202210,9446,사상역_3,26530,사상구,90.0,22.0,15.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,179332,154893,2022,10,2,501.1538582785507
202309,9843,영등1동_1,45140,익산시,38.0,9.0,5.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,178962,1859,2023,9,2,433.4063937004968
202311,10297,의왕역,41430,의왕시,196.0,55.0,28.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,5.0,1.0,200295,189274,2023,11,2,618.3712375156563
202404,9990,돌다리사거리_3,41310,구리시,6.0,1.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,306324,306324,2024,4,2,1573.5053198326852
202212,9521,남포역_1,26110,중구,14.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22869,22869,2022,12,2,2865.6306231075887
202210,9650,안동시청_1,47170,안동시,697.0,200.0,131.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,12.0,3.0,67058,57127,2022,10,0,1066.773193359375
202210,9650,안동시청_1,47170,안동시,697.0,200.0,131.0,1.0,1.0,3.0,3.0,3.0,0.0,0.0,12.0,3.0,67058,57127,2022,10,0,1066.773193359375
202312,9757,하당동_4,46110,목포시,90.0,9.0,31.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,644941,199713,2023,12,2,698.013036863966
202407,10089,별망중학교앞,41273,안산시 단원구,27.0,2.0,10.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,497966,465890,2024,7,2,2799.651255826107
202307,9748,동부시장,46110,목포시,367.0,74.0,70.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,15.0,2.0,86493,85460,2023,7,2,578.6648419138035
202303,9428,진부공용버스정류장,51760,평창군,195.0,58.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0,0,2023,3,2,429.2001417445077
202303,9428,진부공용버스정류장,51760,평창군,195.0,58.0,44.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0,0,2023,3,2,421.28875221323153
202403,9412,거진종합터미널,51820,고성군,313.0,114.0,40.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0,0,2024,3,2,272.3197315459141
202212,9166,경복궁역_1,11110,종로구,161.0,36.0,55.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,424158,402452,2022,12,2,583.849413417481
202303,9931,조암버스터미널,41590,화성시,195.0,63.0,53.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,2.0,281947,236396,2023,3,2,619.96578060328
202303,9931,조암버스터미널,41590,화성시,195.0,63.0,53.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,6.0,2.0,281947,236396,2023,3,2,828.6118233149848
202407,10055,주엽역_1,41287,고양시 일산서구,13.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,166215,84578,2024,7,2,816.2601085807561
202406,9352,교대역_2,11650,서초구,177.0,19.0,64.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,4.0,0.0,744994,397361,2024,6,2,2218.231827982565
202212,9708,황성동,47130,경주시,106.0,20.0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,124740,116626,2022,12,2,420.92236637228075
202306,10313,율하광장,27140,동구,14.0,5.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93319,82569,2023,6,2,452.4801460984429
202303,9843,영등1동_1,45140,익산시,70.0,27.0,18.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,503838,41933,2023,3,2,514.8547476599862
202211,9157,용산 전자상가_4,11170,용산구,80.0,21.0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84464,67098,2022,11,2,255.1454810851442
202303,9463,서면역_3,26230,부산진구,249.0,59.0,70.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,17.0,6.0,741559,425396,2023,3,2,1427.1345219408668
202303,10374,동아대병원,26140,서구,163.0,17.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90656,66875,2023,3,2,236.79987359571498
202303,10374,동아대병원,26140,서구,163.0,17.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90656,66875,2023,3,2,190.44043032748365
202303,10374,동아대병원,26140,서구,163.0,17.0,19.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90656,66875,2023,3,2,211.462534969333
202401,9529,삼산동_1,31140,남구,137.0,53.0,58.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,1435672,1397013,2024,1,2,3170.8536710711614
202308,9510,당리역_1,26380,사하구,59.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6587,6587,2023,8,2,95.80723143889364
202207,9965,카페거리,41135,성남시 분당구,11.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,239754,148264,2022,7,2,1882.6651628703744
202406,10070,산본역,41410,군포시,76.0,42.0,18.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1211415,966731,2024,6,2,4725.590355900064
202211,9197,북창동,11140,중구,192.0,41.0,68.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,10.0,1778052,1675402,2022,11,0,1858.9630126953125
202301,9742,양산동_2,29170,북구,374.0,64.0,90.0,0.0,3.0,0.0,2.0,7.0,0.0,1.0,3.0,0.0,3189553,586851,2023,1,2,2263.347903022322
202303,9362,사당역,11650,서초구,126.0,28.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,527010,430939,2023,3,2,1024.1417019658263
202303,9362,사당역,11650,서초구,126.0,28.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,527010,430939,2023,3,2,965.5062296836961
202404,9544,남목1동,31170,동구,325.0,77.0,57.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,400224,397979,2024,4,2,768.904135467759
202309,10227,대천2동,44180,보령시,345.0,89.0,35.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,10.0,1.0,72968,69972,2023,9,2,480.24967348142343
202403,9291,선릉역_1,11680,강남구,41.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2679957,161026,2024,3,2,4494.208939541648
202402,10270,음성읍,43770,음성군,247.0,97.0,60.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,14685,14685,2024,2,2,513.5639065690776
202303,9846,영등2동_3,45140,익산시,173.0,33.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,205864,194498,2023,3,2,497.64470800175303
202403,10333,문경 중앙시장,47280,문경시,338.0,123.0,47.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,8.0,2.0,0,0,2024,3,2,575.3972911529252
202212,10073,범계역,41173,안양시 동안구,66.0,19.0,24.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2567153,1816289,2022,12,1,6305.142089280453
202408,9154,용산 전자상가_1,11170,용산구,14.0,2.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,5696271,5294960,2024,8,1,11146.528526779111
202207,9669,양포동_1,47190,구미시,131.0,12.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,549307,15189,2022,7,2,1146.0511808087574
202312,10128,신포시장,28110,중구,527.0,336.0,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,517809,515345,2023,12,2,970.6035817605759
202212,9750,비파아파트,46110,목포시,181.0,25.0,37.0,1.0,0.0,1.0,7.0,4.0,0.0,0.0,2.0,0.0,994076,634591,2022,12,0,969.6856689453125
202210,9788,순천만국가정원,46150,순천시,177.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,506287,105193,2022,10,2,887.038457685133
202403,9562,사파동,48123,창원시 성산구,48.0,20.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,370071,367422,2024,3,2,812.7581772453791
202310,9732,금남로4가역_3,29110,동구,503.0,192.0,119.0,2.0,1.0,5.0,3.0,0.0,0.0,0.0,17.0,3.0,523364,369679,2023,10,0,2011.56787109375
202212,9732,금남로4가역_3,29110,동구,505.0,193.0,120.0,2.0,1.0,5.0,4.0,0.0,0.0,0.0,17.0,3.0,1692340,932873,2022,12,0,2334.248291015625
202303,9617,신당동,27290,달서구,180.0,39.0,81.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,29.0,9.0,579593,504118,2023,3,0,1505.1671142578125
202309,9476,연산동역_5,26470,연제구,231.0,19.0,28.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,62160,61390,2023,9,2,361.4459800401913
202303,9378,노원역_1,11350,노원구,15.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,296270,114378,2023,3,2,832.9581683250877
202404,9399,신철원터미널,51780,철원군,350.0,82.0,63.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,0.0,0,0,2024,4,2,516.1045214957185
202405,9250,둔촌동역,11740,강동구,109.0,21.0,22.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,332500,255649,2024,5,2,865.8627163017647
202408,9736,금남로5가역,29170,북구,106.0,27.0,16.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,81854,21018,2024,8,2,310.2265344931279
202301,9426,구원주역,42130,원주시,488.0,138.0,92.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,41.0,21.0,513015,438695,2023,1,0,1261.3795166015625
202410,9288,삼성역_1,11680,강남구,107.0,8.0,26.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,317422,52829,2024,10,2,987.0684349539634
202409,9918,평택시청_2,41220,평택시,12.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,2024,9,2,66.48466500045394
202407,9848,익산역_2,52140,익산시,546.0,140.0,149.0,2.0,1.0,4.0,4.0,1.0,0.0,0.0,28.0,2.0,46654,11759,2024,7,0,1024.0714111328125
202309,10205,불당동,44133,천안시 서북구,9.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122249,0,2023,9,2,473.9020184643453
202301,9877,영통역_5,41117,수원시 영통구,153.0,5.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150075,150075,2023,1,2,388.2088998556262
